limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
60000.0,2.0,1.0,2.0,27.0,1.0,0,0,0,0,0,19372.64842019819,19892.365371845117,21197.675861362204,22484.379992435825,22163.200867783627,22666.080976512785,1134.6173789993695,1638.656669266689,1896.1541569952133,157.31408955189409,1021.6170810189986,835.4917896959442,1.0
160000.0,2.0,2.0,2.0,29.0,0.0,0,0,0,0,0,2248.0,-2.0,4903.0,5525.0,-10.0,-10.0,0.0,4905.0,5525.0,10.0,0.0,5685.0,0.0
475000.0,1.0,1.0,1.0,37.0,0.0,0,0,0,0,0,1961.0,1188.0,-150.0,150.0,6805.0,0.0,1188.0,0.0,300.0,6805.0,0.0,0.0,0.0
99659.73686015522,1.0,1.0,2.0,34.0,0.0,0,0,0,0,0,1882.7974439311076,1722.2718642689608,2529.971285178396,-440.8947174280177,40411.413680528334,41186.564890834445,12.986709837409093,1021.9054735831307,17.013156992238986,8341.101891995138,1011.3421046614926,1403.0396840492801,1.0
126321.93921487033,1.0,1.0,2.0,44.0,0.0,0,0,0,0,0,115859.01076916905,117269.90309344983,120955.40285960327,43036.324454359805,41541.50540666944,41175.90872394232,3793.1635289221986,6979.641210728273,2000.0,2183.9030392564837,2632.193921487033,3080.4848037175825,1.0
160000.0,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,19082.0,2815.0,27380.0,10028.0,2824.0,9940.0,2815.0,9794.301991330265,9211.412318455368,3000.0,8528.139967149395,8454.5,0.0
94018.01412870747,2.0,2.0,1.0,25.0,1.0,0,0,0,0,0,92265.89546309844,87466.73879513374,88260.8530180575,84539.71834380567,70066.83241364796,71071.83944661406,4045.756809262449,5380.492551014252,1794.595761387762,2778.2056200953484,2869.012739404137,2628.9297017266936,1.0
300000.0,1.0,1.0,1.0,40.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,1.0,1.0,26.0,0.0,0,0,0,0,0,17069.16644999694,19570.698142825448,18947.43369887233,19090.560707494336,17928.313060652425,20365.463220576537,3070.246886284348,0.0,704.2099801012896,836.7778023440869,3000.0,25.10333407032261,1.0
160000.0,2.0,1.0,2.0,46.0,0.0,0,0,0,0,0,6241.0,8788.0,0.0,0.0,0.0,0.0,8805.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.0,2.0,2.0,2.0,38.0,1.0,0,0,0,0,0,21047.0,22102.0,22949.0,23275.0,23596.0,23078.0,1700.0,1500.0,1000.0,1000.0,0.0,2100.0,0.0
120000.0,2.0,1.0,2.0,39.0,0.0,0,0,0,0,0,28724.0,-72.0,-72.0,-72.0,-72.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,2.0,3.5,1.0,28.0,0.0,0,0,0,0,0,152105.0,137472.0,118583.0,95094.0,50999.0,35383.0,6300.0,4500.0,2524.0,2000.0,2000.0,8454.5,0.0
220000.0,2.0,1.0,1.0,37.0,0.0,0,0,0,0,0,152197.0,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,6000.0,7300.0,7500.0,6000.0,6500.0,7000.0,0.0
30000.0,2.0,2.0,1.0,32.0,0.0,0,0,0,0,0,26177.667202595105,27376.9454318081,28767.500021726828,28421.051352621267,28525.99860948297,30103.775426452106,1922.2227050406354,2150.054655099215,1192.887691499224,611.1135252031772,2332.4439326569263,0.0,1.0
150000.0,1.0,2.0,1.0,41.0,0.0,0,0,0,0,0,146690.5442275366,146419.72824306486,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,3037.0449622112255,4973.90229149179,6288.1610831291355,2549.6854289067464,4903.036859781877,4486.622131264953,1.0
330000.0,2.0,2.0,1.0,28.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10000.0,8507.0,9211.412318455368,8341.101891995138,0.0,8454.5,0.0
217654.94208657427,1.0,1.0,1.0,39.0,2.5,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,0.0,38.45894978018214,0.0,0.0,70.35173740277219,5589.6148651504955,1.0
30000.0,1.0,2.0,1.0,24.0,0.0,0,0,0,0,0,394.0458112981773,499.2369050507865,862.3113333077447,793.9510734419906,108.8183728475268,0.0,499.2369050507865,862.3113333077447,122.76944628951742,69.75536720995308,0.0,209.26610162985912,1.0
354483.85876085155,2.0,1.0,1.0,33.0,0.0,0,0,0,0,0,27901.952574534866,59846.42365207106,10357.532549944915,11385.910929575095,21507.105531348974,5047.884042745823,10281.425736289173,6509.843670082997,9165.504071201416,8341.101891995138,5047.884042745823,419.86853436613757,1.0
250000.0,1.0,3.0,2.0,46.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,70004.0,64953.0,51507.0,50338.0,10281.425736289173,2351.0,1886.0,1616.0,1756.0,1182.0,0.0
320000.0,2.0,2.0,1.0,34.0,0.0,0,0,0,0,0,2567.0949578981954,4818.0132140530295,7471.053282156396,10279.255656255931,12432.84947444607,12449.52840753621,4821.64735834639,8308.163307579456,9211.412318455368,4800.732383190954,6401.328900658254,1885.597021300556,1.0
150000.0,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,4614.0,6370.0,9243.0,10280.0,10637.0,10916.0,2000.0,3000.0,1500.0,527.0,600.0,1000.0,0.0
30000.0,1.0,3.0,2.0,28.0,0.0,0,0,0,0,0,22634.0,23638.0,24689.0,28809.0,30052.0,29057.0,1385.0,1440.0,4560.0,2001.0,1.0,1228.0,1.0
100000.0,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,93411.0,4081.0,0.0,0.0,0.0,0.0,10281.425736289173,0.0,0.0,0.0,0.0,0.0,0.0
220000.0,2.0,1.0,1.0,38.0,0.0,0,0,0,0,0,642.4600175671023,273.0008783551162,136.5004391775581,573.0008783551161,373.5002364802236,558.7394554198279,136.5004391775581,0.0,610.7007905196047,0.0,471.73965811716243,251.34017161707655,1.0
70000.0,1.0,1.0,1.0,39.0,0.0,0,0,0,0,0,70165.54463507015,70563.16062351051,70851.75889790144,70100.31460101371,71542.67111262673,71134.61322142983,2852.0026427174153,2852.0026427174153,2926.0013213587076,2852.0026427174153,2071.9630019561846,4370.670164147378,1.0
50000.0,1.0,1.0,2.0,24.0,0.0,0,0,0,0,0,236.0,4324.0,1861.0,0.0,1780.0,2581.0,4324.0,1861.0,0.0,1780.0,2581.0,2140.0,0.0
150000.0,1.0,1.0,2.0,31.0,2.0,0,0,0,0,0,57504.0,58590.0,64813.0,63048.0,120660.0,119814.7782234339,2500.0,7628.0,0.0,8341.101891995138,4500.0,3900.0,1.0
170000.0,1.0,2.0,1.0,42.0,0.0,0,0,0,0,0,131629.0,131374.0,129544.0,129141.75,121074.52971080359,119814.7782234339,5300.0,5100.0,5000.0,4700.0,5000.0,4800.0,0.0
200000.0,1.0,1.0,1.0,52.0,1.0,0,0,0,0,0,-768.0,-768.0,-768.0,-768.0,-768.0,-768.0,0.0,0.0,0.0,0.0,0.0,1536.0,0.0
110000.0,1.0,1.0,2.0,29.0,1.0,0,0,0,0,0,0.0,0.0,0.0,9150.0,1960.0,3930.0,0.0,0.0,9150.0,0.0,3930.0,0.0,0.0
160000.0,1.0,1.0,1.0,26.0,0.0,0,0,0,0,0,1220.5173001733644,3855.596297225397,741.936521079158,1252.052560337449,695.9724844412825,247.64096364173406,3861.480797389173,338.2849374855208,1252.052560337449,495.9792995182606,159.3571194605753,1760.5873099999228,1.0
120000.0,1.0,2.0,2.0,32.0,0.0,0,0,0,0,0,7111.0,5894.0,7670.0,20440.0,4260.0,15308.0,6000.0,7680.0,9211.412318455368,4260.0,8528.139967149395,7000.0,0.0
50000.0,2.0,2.0,1.0,25.0,1.0,0,0,0,0,0,52207.0,51067.0,51278.0,49425.0,30113.0,29644.0,0.0,2536.0,13.0,1199.0,1058.0,1073.0,0.0
240000.0,2.0,2.0,2.0,26.0,0.0,0,0,0,0,0,141315.0,128940.0,124226.0,113133.0,113966.0,103360.0,6349.0,5834.0,3870.0,4000.0,3825.0,3520.0,0.0
10000.0,1.0,2.0,1.0,29.0,1.0,0,0,0,0,0,6619.279206667163,6869.467300664673,6380.733368069732,5828.3017134417805,5056.289455079401,5302.384314754059,1053.6830938667383,315.4389687110872,166.10492816002147,0.0,473.8244125155651,347.75862924657565,1.0
100000.0,1.0,2.0,2.0,30.0,0.0,0,0,0,0,0,55776.0,44953.0,46922.0,48677.0,49496.0,51010.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,0.0
160000.0,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,11924.0,0.0,4477.0,2682.0,29011.0,4000.0,0.0,4477.0,2682.0,8341.101891995138,4000.0,5459.0,0.0
80000.0,2.0,1.0,2.0,37.0,0.0,0,0,0,0,0,6734.0,1990.0,4500.0,4640.0,3966.0,3410.0,1990.0,4500.0,4640.0,3966.0,3410.0,879.0,1.0
50000.0,1.0,2.0,1.0,37.0,2.0,0,0,0,0,0,30944.854892765652,31951.405347183398,33102.07635899031,33445.7844326802,32719.379608879728,33390.531138401864,1815.2052905063513,1961.9867737341217,1180.8074123765966,98.83438829128337,1210.1637090221507,1242.2113802563601,1.0
50000.0,1.0,2.0,2.0,52.0,0.0,0,0,0,0,0,47595.0,28491.0,3642.0,12291.0,16674.0,17331.0,8080.0,9794.301991330265,9211.412318455368,8000.0,2000.0,2000.0,0.0
90000.0,2.0,2.0,2.0,23.0,0.0,0,0,0,0,0,88015.0,69701.0,52046.0,42541.0,8571.0,4653.0,5640.0,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
110000.0,2.0,3.0,1.0,27.0,0.0,0,0,0,0,0,61152.0,60833.0,61245.0,47316.0,47175.0,47141.0,2326.0,3000.0,1807.0,1698.0,1911.0,1808.0,0.0
340000.0,2.0,2.0,1.0,52.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,7000.0,7000.0,7000.0,8000.0,0.0
50000.0,1.0,2.0,1.0,45.0,0.0,0,0,0,0,0,50297.0,49944.0,48030.0,32097.0,31450.0,29695.0,1939.0,1547.0,1464.0,1078.0,1225.0,1500.0,0.0
350000.0,1.0,2.0,1.0,36.0,0.0,0,0,0,0,0,32596.0,16666.0,32597.0,16666.0,16666.0,32809.0,1000.0,9794.301991330265,1000.0,8341.101891995138,8528.139967149395,526.0,1.0
260000.0,1.0,2.0,2.0,33.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,4084.5693989227043,6359.627905291322,9211.412318455368,3185.939255584807,5412.2993285860275,5558.9458668611505,1.0
57215.646658718935,1.0,2.0,1.0,40.0,0.0,0,0,0,0,0,37092.24653589509,37407.56206747068,37030.19630701895,36751.777141294,28861.675230811314,29046.774537732308,1603.3921766706405,1994.8471420166902,1704.8734124465145,1122.222863866478,1421.8110559778943,1390.062210679531,1.0
200000.0,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,972.0,-1.0,-1.0,299.0,299.0,293.0,0.0,0.0,300.0,300.0,294.0,0.0,0.0
80000.0,2.0,1.0,1.0,31.0,2.0,0,0,0,0,0,81754.64363408247,80601.70879357868,81161.97464508582,76238.76782063533,49450.43578755871,50220.85590645887,765.8036869609963,4000.0,2410.9202407992334,1823.5631903680307,1960.7280160532823,1960.7280160532823,1.0
80000.0,1.0,1.0,2.0,37.0,0.0,0,0,0,0,0,155342.0,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,6000.0,6000.0,6000.0,5500.0,5500.0,5500.0,0.0
130000.0,2.0,2.0,2.0,23.0,2.0,0,0,0,0,0,115978.0,121386.0,108759.0,94692.0,96419.0,98233.0,10281.425736289173,3400.0,0.0,3482.0,4037.0,2630.0,0.0
230264.49225325626,1.0,1.0,1.0,34.0,2.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,8077.496916512085,7378.998218677995,6974.851993979522,6956.375907923661,7228.384952634952,3719.8519925800724,1.0
50000.0,1.0,1.0,1.0,30.0,1.0,0,0,0,0,0,48945.77285831955,48145.42868793301,49750.91385139143,51070.68376155202,49102.65440243412,49635.00081553105,285.6560334962237,2714.3439665037763,5000.0,0.0,1555.767149602177,2071.414008374056,1.0
150000.0,2.0,1.0,1.0,28.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270000.0,2.0,2.0,2.0,25.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,127423.0,126824.0,115961.0,112929.0,5085.0,4795.0,4470.0,3847.0,3943.0,5000.0,0.0
57258.3901949676,1.0,2.0,1.0,48.0,0.0,0,0,0,0,0,27854.304066227633,28161.36840280886,31132.00153153943,30489.672469036494,245.83094266156365,2696.7961646958,1462.0315415710713,3432.6646703016413,411.24147075485985,656.1584736250711,2559.841074958751,8454.5,1.0
100000.0,1.0,2.0,1.0,50.0,0.0,0,0,0,0,0,101430.0,87429.0,108011.0,104261.0,102451.0,99947.0,5001.0,9794.301991330265,4000.0,4500.0,4200.0,3200.0,0.0
140000.0,2.0,1.0,2.0,27.0,2.0,0,0,0,0,0,94903.0,96912.0,98015.0,99155.0,100979.0,99251.0,4400.0,3600.0,3600.0,3500.0,0.0,3470.0,1.0
120000.0,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,347.63836027327625,1644.5060536287697,961.4448001178669,650.7369131714587,-209.8703736333844,2526.4063749760676,1644.5060536287697,83.44776885011271,316.67358435427377,0.0,3123.0041786754637,0.0,1.0
180000.0,2.0,2.0,1.0,38.0,0.0,0,0,0,0,0,36479.0,38813.0,40611.0,42641.0,45287.0,44577.0,2810.0,2600.0,2568.0,3214.0,0.0,1630.0,0.0
50000.0,1.0,2.0,1.0,48.0,2.0,0,0,0,0,0,44489.0,45470.0,46424.0,45377.0,48441.0,47511.0,2000.0,2000.0,0.0,3800.0,0.0,1800.0,1.0
120000.0,2.0,1.0,2.0,27.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280000.0,2.0,1.0,2.0,31.0,2.0,0,0,0,0,0,103.0,168.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,2.0,2.0,1.0,42.0,1.0,0,0,0,0,0,3256.0,3020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360597.5701732021,1.0,1.0,2.0,41.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,6584.35027130184,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,1.0
210000.0,2.0,2.0,1.0,34.0,0.0,0,0,0,0,0,4141.0,5347.0,25064.0,30684.0,29892.0,30516.0,1283.0,9794.301991330265,6071.0,0.0,1107.0,1114.0,0.0
430000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,2202.0,7172.0,4705.0,2029.0,41581.0,25984.0,7232.0,4723.0,2035.0,8341.101891995138,8528.139967149395,8454.5,0.0
230000.0,1.0,1.0,1.0,49.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80000.0,1.0,2.0,1.0,42.0,1.0,0,0,0,0,0,-485.8302141363273,-485.8302141363273,-484.8491992002273,17448.689310783288,8482.511127041424,9088.125427305285,0.0,0.9810149361000566,9211.412318455368,3095.104102958613,4707.893737618533,0.0,1.0
20000.0,2.0,2.0,2.0,22.0,0.0,0,0,0,0,0,4400.0,4883.0,2829.0,3920.0,1997.0,1317.0,4500.0,0.0,1700.0,0.0,100.0,0.0,1.0
200000.0,1.0,2.0,2.0,27.0,0.0,0,0,0,0,0,25334.0,26203.0,25652.0,25162.0,24995.0,23901.0,2204.0,1004.0,1004.0,1013.0,2018.0,4.0,0.0
80509.88618161828,1.0,2.0,1.0,40.0,0.0,0,0,0,0,0,81627.36666384125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,3.0,2.0,37.0,0.0,0,0,0,0,0,20248.0,50797.0,53340.0,45661.0,20180.0,21155.0,10281.425736289173,3500.0,1424.0,2000.0,1300.0,754.0,0.0
210000.0,1.0,2.0,1.0,37.0,1.0,0,0,0,0,0,0.0,0.0,0.0,150.0,150.0,150.0,0.0,0.0,150.0,150.0,150.0,100.0,0.0
50000.0,1.0,3.0,1.0,48.0,0.0,0,0,0,0,0,10420.0,8451.0,9641.0,9468.0,9294.0,9263.0,1310.0,1500.0,500.0,500.0,500.0,200.0,0.0
220000.0,2.0,1.0,1.0,38.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10000.0,0.0,8000.0,8341.101891995138,8000.0,8454.5,0.0
20000.0,2.0,2.0,1.0,29.0,0.0,0,0,0,0,0,1473.0,390.0,390.0,870.0,480.0,780.0,390.0,390.0,870.0,0.0,300.0,1500.0,0.0
194360.36548160342,2.0,2.0,1.0,34.0,1.0,0,0,0,0,0,3363.4948630219774,3723.2313016619646,5871.926611107844,6214.8720730963205,6299.076532096008,8113.571963575966,563.9634518396579,2308.1096444810264,570.0679635139027,1436.0365481603421,2000.0,2000.0,1.0
360000.0,2.0,1.0,1.0,32.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200000.0,2.0,2.0,2.0,25.0,0.0,0,0,0,0,0,0.0,169.0,1192.0,1599.0,0.0,0.0,169.0,1192.0,1599.0,0.0,0.0,0.0,0.0
170000.0,2.0,2.0,1.0,29.0,0.0,0,0,0,0,0,1571.0508425569797,3553.5258828502697,2888.8458878069246,3631.670749675509,3471.1161662727136,1219.0133237871833,2703.734240872609,0.0,742.8248618685843,396.56406299864295,1642.4234950522764,8454.5,1.0
475000.0,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10049.0,9794.301991330265,9021.0,7029.0,8528.139967149395,8454.5,0.0
50000.0,2.0,1.0,1.0,35.0,1.0,0,0,0,0,0,40110.86957511176,42886.87150368471,37522.59482182451,30573.14524854264,31097.898037419833,31923.391816807798,3672.03782788687,0.0,1301.1660469161798,1153.055134686176,1328.54519557122,1553.2892617272641,1.0
50000.0,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,31170.0,20413.0,13738.0,6326.0,1452.0,1612.0,2005.0,1206.0,1000.0,600.0,500.0,1000.0,0.0
47663.56898933351,1.0,1.0,1.0,25.0,0.0,0,0,0,0,0,448.5386194842332,32692.650977285666,8714.704997467863,2862.1365007675217,2302.5977650218633,1237.4598750288187,10281.425736289173,1437.3798851967679,0.0,575.2293148260911,0.0,4015.857621133572,1.0
70000.0,2.0,2.0,2.0,31.0,0.0,0,0,0,0,0,70594.35505320263,69003.25150729211,55686.02807624554,31835.63595821364,28752.390980168202,28833.430977043397,3192.383569939284,2024.8966972862604,2956.9706022810947,1189.2491534445694,687.4883455183242,1254.8859008356194,1.0
20000.0,1.0,2.0,1.0,50.0,0.0,0,0,0,0,0,18865.0,36059.0,18757.0,15521.0,13086.0,7688.0,1500.0,2580.0,1279.0,654.0,7688.0,0.0,0.0
30000.0,1.0,3.5,1.0,53.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000.0,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,1946.0,17810.0,2872.0,396.0,2462.0,396.0,10281.425736289173,2872.0,0.0,2462.0,0.0,8454.5,1.0
340000.0,2.0,2.0,1.0,32.0,0.0,0,0,0,0,0,61605.0,64250.0,66293.0,57657.0,53035.0,54693.0,3500.0,3049.0,2706.0,1870.0,3000.0,4000.0,0.0
450000.0,1.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6791.870606947074,2976.081526201613,4334.970814687254,3347.649361900386,2334.205886784148,4641.718948228188,3007.6320335921187,4369.817541886706,3328.1765234893683,2311.214147417865,4655.090771858195,3947.6056376093024,1.0
280000.0,2.0,2.0,1.0,36.0,0.0,0,0,0,0,0,2874.0,2874.0,2874.0,2874.0,2874.0,2854.0,2888.0,2888.0,2888.0,2888.0,2868.0,7029.0,0.0
220000.0,1.0,1.0,2.0,34.0,0.0,0,0,0,0,0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,416.0,1.0
220000.0,2.0,3.0,2.0,46.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,80965.0,78992.0,77537.0,10281.425736289173,9794.301991330265,9211.412318455368,6000.0,6000.0,5000.0,0.0
50000.0,1.0,2.0,1.0,29.0,0.0,0,0,0,0,0,43468.240372959124,49813.207108953706,48817.38454393536,31232.446803727933,39735.834682594366,38394.746831279954,10281.425736289173,1695.8767852381673,1491.8072333920013,2991.8670781998894,998.8787637994333,1300.2782073846638,1.0
210000.0,1.0,1.0,1.0,34.0,1.0,0,0,0,0,0,3544.2405477225684,2141.140899385371,528.246699919622,782.2085249699746,646.5518979244446,958.8776206571765,0.0,0.0,253.9618250503527,118.30519800482269,430.63092073755456,0.0,1.0
70000.0,1.0,2.0,1.0,35.0,2.0,0,0,0,0,0,30768.04991558102,30035.830786186103,32932.15034639381,32104.07129217679,34490.87114745854,35287.03701793283,61.267018194416416,3384.1891565949895,0.0,2928.8512046774517,1490.1182228718683,1519.7635542562634,1.0
396235.8275051635,2.0,2.0,1.0,35.0,0.0,0,0,0,0,0,2381.547242819837,37917.6587929247,143151.24425302632,129141.75,121074.52971080359,10480.481999541023,10281.425736289173,9794.301991330265,6388.002015019507,6440.433607472562,1687.4331072288296,5509.629634831326,1.0
40000.0,1.0,2.0,2.0,26.0,1.0,0,0,0,0,0,11318.0,10845.0,12655.0,12156.0,20897.0,20411.0,0.0,2000.0,0.0,8341.101891995138,0.0,1850.0,1.0
475000.0,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,108330.0,89199.0,10281.425736289173,9794.301991330265,7215.0,4012.0,3017.0,3028.0,0.0
20000.0,2.0,2.0,2.0,53.0,2.0,0,0,0,0,0,17474.0,18396.0,17826.0,18547.0,19118.0,18679.0,1500.0,0.0,1300.0,1170.0,0.0,1600.0,0.0
20000.0,1.0,1.0,1.0,49.0,0.0,0,0,0,0,0,1044.0,0.0,5596.0,0.0,0.0,0.0,0.0,5596.0,0.0,0.0,0.0,0.0,0.0
160000.0,1.0,1.0,2.0,25.0,1.0,0,0,0,0,0,0.0,10139.0,7858.0,0.0,0.0,0.0,10139.0,0.0,0.0,0.0,0.0,0.0,1.0
100000.0,1.0,3.0,2.0,36.0,2.0,0,0,0,0,0,38546.0,42298.0,42636.0,44728.0,49192.0,51391.0,4400.0,1028.0,3120.0,6218.0,4016.0,4536.0,0.0
70000.0,2.0,2.0,2.0,25.0,0.0,0,0,0,0,0,19508.0,19633.0,19685.0,18887.0,19073.0,20208.0,2000.0,2000.0,1000.0,2000.0,3003.0,3007.0,0.0
140000.0,1.0,2.0,1.0,35.0,0.0,0,0,0,0,0,135227.0,134215.0,102002.0,101046.0,98880.0,96884.0,5304.0,5033.0,4000.0,5017.0,5041.0,4003.0,0.0
100000.0,1.0,1.0,1.0,33.0,2.0,0,0,0,0,0,94257.0,78728.0,65747.0,67046.0,69938.0,74800.0,0.0,3100.0,3000.0,4000.0,6000.0,0.0,1.0
20000.0,1.0,2.0,1.0,45.0,2.5,0,0,0,0,0,9335.680613800123,11452.529282498721,10982.330447679351,11108.620704363491,12287.097247767917,12144.355543877524,2520.0627404954307,0.0,600.0896292791869,1600.0896292791867,399.91037072081315,0.0,1.0
160000.0,1.0,2.0,1.0,43.0,1.0,0,0,0,0,0,-3.0,-3.0,997.0,1798.0,800.0,0.0,0.0,1003.0,1804.0,202.0,0.0,8454.5,0.0
475000.0,1.0,1.0,1.0,42.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,9431.0,8842.0,7663.0,7814.0,7794.0,7887.0,0.0
100000.0,2.0,3.0,1.0,41.0,0.0,0,0,0,0,0,70202.0,70978.0,70814.0,69786.0,68116.0,62652.0,2548.0,2687.0,2997.0,2147.0,2369.0,2434.0,0.0
30000.0,1.0,2.0,1.0,45.0,1.0,0,0,0,0,0,37154.08626332691,30323.038301990444,32840.03695658554,30309.80245125478,27686.567342498514,29453.42091077117,1397.7436282592475,3148.0310608844,1674.4968666545788,2795.487256518495,2455.374808921155,1047.5232833608145,1.0
50000.0,1.0,2.0,2.0,32.0,0.0,0,0,0,0,0,1473.0,5486.0,3787.0,3246.0,1473.0,390.0,5486.0,0.0,1000.0,0.0,390.0,1090.0,1.0
120000.0,1.0,3.0,2.0,26.0,0.0,0,0,0,0,0,88143.0,83432.0,78471.0,77711.0,79250.0,55860.0,6000.0,4100.0,3000.0,3000.0,2000.0,0.0,0.0
330000.0,2.0,1.0,1.0,53.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,7507.0,6000.0,6171.0,6000.0,6000.0,0.0
50000.0,2.0,1.0,2.0,22.0,2.0,0,0,0,0,0,46035.0,46620.0,47341.0,45527.0,48358.0,47442.0,2000.0,1800.0,0.0,4100.0,0.0,2500.0,1.0
370000.0,2.0,2.0,1.0,45.0,0.0,0,0,0,0,0,155124.0,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10000.0,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,0.0,0.0
180000.0,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,4312.0,2117.0,5944.0,2102.0,10214.0,0.0,2117.0,5944.0,2102.0,8341.101891995138,0.0,0.0,0.0
280000.0,2.0,2.0,2.0,25.0,1.0,0,0,0,0,0,6714.0,4526.0,3868.0,389.0,389.0,384.0,22.0,4277.0,390.0,390.0,385.0,8454.5,0.0
40000.0,2.0,2.0,1.0,23.0,2.0,0,0,0,0,0,31772.0,30983.0,33168.0,33527.0,32854.0,33947.0,0.0,3000.0,1200.0,0.0,1641.0,1362.0,0.0
20000.0,1.0,2.0,2.0,48.0,0.0,0,0,0,0,0,7186.0,9063.0,10909.0,10440.0,10803.0,11330.0,2000.0,2000.0,0.0,680.0,1000.0,0.0,1.0
70000.0,2.0,2.0,1.0,31.0,0.0,0,0,0,0,0,72286.0,71602.0,72457.0,71058.0,29672.0,28836.0,2600.0,3500.0,3000.0,1000.0,1500.0,478.0,0.0
180000.0,2.0,2.0,1.0,26.0,0.0,0,0,0,0,0,155997.0732144881,111563.0,78169.0,0.0,2354.0,9446.0,4500.0,9794.301991330265,200.0,2354.0,8528.139967149395,0.0,0.0
90000.0,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,79063.0,64135.0,46678.0,85156.0,43269.0,44181.0,3687.0,1997.0,1995.0,1686.0,1749.0,1840.0,0.0
