limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
-0.6804687157999828,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,0.6610239137653158,0.7573672231963201,0.7986473800756119,1.0401064097666683,1.1570720005681452,1.2033830208580711,-0.14994760727952075,-0.08859977871530217,1.1724840911009018,0.14268132050823068,0.25015109010223135,0.13860065913012692,0.0
-0.44784177084193705,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,1.217687019677128,1.176005009696501,1.3431824026345163,1.6052592412834616,1.8676996076834629,1.8823932589774253,0.1352069123199204,0.5286824258002443,0.28037895463651474,0.4627810424776279,0.41216183798306294,0.3253047289215299,0.0
1.4907161038084447,0.818539812046411,-1.1576235572582176,-1.079339749146876,1.3850392344962943,0.0,0.0,0.0,0.0,0.0,0.0,-0.8229673561064583,-0.8589067863288796,-0.8563012289230706,-0.8579912839771595,-0.8309602049287018,-0.803488251624204,-1.004555702519046,-0.958406521441754,-0.9090945606493347,-0.6530865883076908,-0.5991092502890878,-0.3844819097354537,1.0
-1.0681802907300593,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.35027536638947315,-0.3038616356960609,-0.2908875738630718,-0.15049287399168468,-0.07457459463577971,-0.1291928285474539,-0.4921330307988502,-0.958406521441754,0.31011579251866095,-0.593548040021383,-0.8839241450635897,2.281185446711302,0.0
-0.7580110307859981,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.09130173098502792,-0.04182487216912563,0.07791191440524556,0.19437441804939187,0.25802462249098457,0.3693476142183166,-0.5206484827587943,0.19198304151903714,-0.43330515453499496,-0.8816377897938404,0.2825532396783977,-0.234807480452679,0.0
-0.13767251089787594,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,-0.3377944768470764,-0.36602525016273374,-0.8562378322656786,-0.6183676112760014,-0.236004985061136,-0.2621813615426404,-1.0054111660778442,-0.958406521441754,2.122576061435474,2.2550994107147755,-0.8839241450635897,-0.8571543797573555,0.0
-0.8355533457720133,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.19519930685682094,0.26198151306680506,0.3100070771173089,0.45697827822865683,0.5818213050097852,0.6465479899296707,-0.44337160794734576,-0.3972408809730754,-0.3134656978699456,-0.24047804668913778,-0.21319964883694698,-0.19124319750135163,1.0
-0.5253840858279523,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,0.9735862835573624,1.108953247653332,1.220953647182766,1.5013314608993449,1.6913959691274094,1.772158833361762,0.5347083942787375,0.04495764371624335,0.20722633344643498,0.3366617520216854,0.34606145284768364,0.38753941885199755,0.0
1.1030045288783683,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,1.8461297082585815,1.981808124325241,2.2105754690716783,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.1352069123199204,0.30421616961277287,0.4290631440472459,0.7188608200531457,0.7361833337447261,0.6987128685043358,0.0
-0.7580110307859981,0.818539812046411,0.2255909395493572,-1.079339749146876,1.6051464930333552,0.0,0.0,0.0,0.0,0.0,0.0,-0.615827028585197,-0.581043643353452,-0.5414311638762033,-0.48335313556107146,-0.4347196743719475,-0.3913519193131096,-0.5691247510906993,-0.5206973218761847,-0.43330515453499496,-0.5615380678244432,-0.5599026493019266,-0.11033810059174368,0.0
-0.13767251089787594,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,1.642191587327796,1.946088586911745,2.0447720777725027,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,-0.6778237012074148,2.183536579093874,0.910920653234784,0.8657919320493914,0.6987128685043358,0.0
2.5763085136126582,-1.221687675154034,-1.1576235572582176,0.8400078917273511,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,1.862333645222435,2.016906626595821,2.2393575515276405,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.4203614319193616,0.4487163220334576,0.5777473334579771,0.7188608200531457,0.7361833337447261,0.6987128685043358,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,-1.079339749146876,0.3945565710795201,0.0,0.0,0.0,0.0,0.0,0.0,-0.03779015820201629,0.02005827481364984,-0.3194794663468578,-0.2892433924561227,-0.19371234751942562,-0.11953258250907522,-0.43510212687896194,-0.3972408809730754,-0.6117261818278724,-0.24143834585504598,-0.2358811535402634,-0.234807480452679,1.0
0.2500390640322004,0.818539812046411,1.608805436356932,-1.079339749146876,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,1.6908998502250938,1.8162121084755738,2.056563856047412,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.35762743760748456,0.8538779144518436,1.0386683206312437,0.7527913905819018,2.2285858405359766,-0.8571543797573555,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.860950155965777,-0.855841677397716,-0.8530679993960792,-0.8308990997621727,-0.8236500540617435,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.6117261818278724,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
1.6458007337804752,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.8388819370531002,-0.8376513577278033,-0.8486513655977709,-0.8494853250128706,-0.8398639180953777,-0.8128666337198183,-0.7037176843416355,-0.8576772889776262,-0.8023393126524297,-0.7667219896068268,-0.7189972037209031,-0.7454431113321661,0.0
-0.3702994558559218,0.818539812046411,0.2255909395493572,-1.079339749146876,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,0.953659299172052,1.0469098335369007,2.292240929902123,1.1471358105466032,1.3542943061379513,0.9994672702654517,-0.03160848164575267,-0.11609689509826741,0.03564477886645119,0.1654084007680579,-0.008418063515575846,-0.04187994166822926,0.0
0.2500390640322004,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,0.2948920999868152,0.1555641363194748,0.015783190161098585,0.2951300866650583,-0.5627611404222692,-0.5231361245528484,-0.29252486707924136,-0.221596035506379,1.889736620818269,-0.7215879288091418,-0.5599026493019266,-0.7015676549311863,0.0
0.2500390640322004,0.818539812046411,-1.1576235572582176,0.8400078917273511,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,-1.0054111660778442,1.454605732573564,1.5590629835688028,2.2550994107147755,-0.5867964334501446,1.3210597678090121,0.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,-1.079339749146876,1.6051464930333552,0.0,0.0,0.0,0.0,0.0,0.0,0.04382752905282228,-0.635173867745637,-0.5987206099394287,-0.5458789830858589,-0.4934285330647165,-0.4562062501437102,-0.6632257425585149,-0.6200236402391408,-0.5225156681814337,-0.5615380678244432,-0.6895112476065919,-0.6922324514416163,1.0
1.4907161038084447,-1.221687675154034,-1.1576235572582176,-1.079339749146876,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,1.4612862053670594,1.6359115831130036,1.8596327059687707,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.7055159515188028,0.7250903999642818,1.469852469922364,0.6926126428516551,0.7361833337447261,0.16971800409536075,0.0
0.2500390640322004,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8398149640321542,-0.8562378322656786,-0.816048917260983,-0.8320225797951802,-0.8259092470713694,-0.7345143724583751,-0.958406521441754,-0.1888683471437529,-0.6674910757963137,-0.8839241450635897,-0.8571543797573555,0.0
-0.6029264008139675,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.5921384159761349,-0.5872339613909003,-0.5985726844055139,-0.5527871376038174,-0.549683811708714,-0.5059168000494254,-1.0054111660778442,-0.3972408809730754,-0.5225156681814337,-0.6575679844152623,-0.5599026493019266,0.2319526940258284,0.0
0.4826660089902462,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.8569956237305508,-0.8588466861537588,-0.8368807195419921,-0.8579207926045274,-0.8489446937398,-0.5984194212657304,-1.0054111660778442,-0.7013926581070992,-0.9090945606493347,-0.8816377897938404,1.992738694308456,-0.6082156200354849,0.0
0.715292953948292,-1.221687675154034,-1.1576235572582176,-1.079339749146876,1.9353073808389467,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.839013628363876,-0.8562378322656786,-0.8125713428777931,-0.740076564565445,-0.8220656478518553,-0.7231081916743975,-0.958406521441754,-0.33517358952391235,0.4960714135624452,-0.8839241450635897,-0.8104783623095048,1.0
0.9479198989063378,-1.221687675154034,-1.1576235572582176,-1.079339749146876,2.265468268644538,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.8498410386713604,1.4268280333703645,2.2507418327075244,2.2550994107147755,1.7072757565424308,1.5152320003920712,1.0
0.09495443406016986,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965202161333117,-0.8588466861537588,-0.8327388045923823,-0.6139501519243816,-0.7988613071772482,-0.7574419329744255,-1.0054111660778442,-0.6463984253411686,2.178481316653909,-0.24784034029443391,-0.01813870838842574,-0.17350631087116836,0.0
-0.06013019591186068,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.7375301694244257,-0.7947398326915116,-0.8562378322656786,-0.745722024498229,-0.8374103380466063,-0.8259092470713694,-1.0034150844406482,-0.958406521441754,0.5108394482231481,-0.7356723165757952,-0.8839241450635897,-0.8571543797573555,0.0
-0.13767251089787594,0.818539812046411,0.2255909395493572,0.8400078917273511,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,-0.7002225336052676,-0.7888700489213746,-0.7564092290924302,-0.7228358255169652,-0.8402180430508706,-0.8169664728873,-0.0033781842054079925,0.36706672134526486,0.8004762491952524,-0.7712033857143984,-0.7708406430427693,2.281185446711302,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,0.8400078917273511,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,-0.5973082434836501,-0.5503725206501082,-0.5212498946064208,-0.4617122841629771,-0.41395277519626317,-0.3760031464298501,-0.4878557130048586,-0.6778237012074148,-0.5287604041366843,-0.6850965605046305,-0.6775224522634102,-0.1258967730743606,1.0
-0.5253840858279523,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.9917192606359605,1.0825492373835688,1.2055271272173826,1.4579792667305238,1.7573896840474588,1.6289463264426678,-0.006229729401402404,0.02363334937843356,0.22090527887222225,1.5191101249766388,-0.8839241450635897,0.26307003899106224,0.0
0.2500390640322004,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.218794086797797,1.1459646303157909,-0.9090945606493347,1.263030347401121,0.7361833337447261,1.3210597678090121,0.0
0.017412119074154585,-1.221687675154034,1.608805436356932,-1.079339749146876,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,-0.08372060333408214,-0.03873972984625498,-0.13584048210140295,-0.038012140394857424,0.08263159096334115,0.1408072046260105,0.4203614319193616,-0.3972408809730754,-0.31435780300641003,0.07866137611435124,-0.2358811535402634,-0.234807480452679,0.0
-0.2927571408699065,0.818539812046411,1.608805436356932,-1.079339749146876,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,0.5640317767959638,0.574081722469414,0.546307551436374,0.1731800120113016,0.18972909536023216,-0.07730423908401407,0.4203614319193616,-0.1166580607387361,-0.16567361359567884,0.4307710702806882,-0.8839241450635897,0.6987128685043358,0.0
-1.0681802907300593,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.476355126485498,0.0,0.0,0.0,0.0,0.0,0.0,-0.4695672070852712,-0.42484328821434547,-0.45538076757614665,-0.31003834738263036,-0.4015078124746594,-0.3130962392038033,-0.5505897073167356,-0.3972408809730754,0.5777473334579771,-0.8816377897938404,0.8657919320493914,-0.763802344861654,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,-1.079339749146876,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,0.07897463994346654,0.14488633853966926,0.12939000020753877,-0.11872476205876,-0.11790431240429042,-0.06941204868661187,-0.41228976531100664,-0.4842215552457206,-0.4755314643276426,-0.5295280956275035,-0.5352770156240402,-0.5167306258376975,0.0
-0.44784177084193705,-1.221687675154034,1.608805436356932,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,0.44001378781904177,0.5389431534154198,0.6628728721611069,0.9458829416815886,1.1357233246798655,1.2211916972418195,-0.09291670335963252,-0.06054149669186823,0.8751157122794394,0.07866137611435124,0.023336043069067145,0.13860065913012692,0.0
2.1885969386825823,0.818539812046411,-1.1576235572582176,0.8400078917273511,2.0453610101074773,0.0,0.0,0.0,0.0,0.0,0.0,-0.8684155412098381,-0.9069268262504442,-0.906955158179268,-0.7641672670036623,-0.08884077141420356,-0.5698486670673426,-1.0054111660778442,-0.958406521441754,0.9910893800198097,2.2550994107147755,2.2285858405359766,-0.8571543797573555,0.0
-0.2927571408699065,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.8349852760213164,-0.8288767321601582,-0.824624032446208,-0.8227690947852556,-0.8111039127814276,-0.7875757508554158,-0.5788200047570803,-0.5386546223711824,-0.46423146593242703,-0.4027686057276222,-0.39918798740414163,-0.39163889907745747,0.0
-0.7580110307859981,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.488779921919782,0.5141618478739198,0.551189094055557,-0.1670818436844693,-0.1166901696997437,-0.06244232210189304,0.02114510448014395,-0.4965671993360315,-0.7306735333564573,2.2550994107147755,-0.4539476201878627,-0.5459809301050172,0.0
-1.2232649207020898,0.818539812046411,0.2255909395493572,-1.079339749146876,1.4950928637648249,0.0,0.0,0.0,0.0,0.0,0.0,-0.6965766477884006,-0.7263658667956836,-0.6946186203543738,-0.6521329787668392,-0.6109221343692888,-0.7138555178251361,-0.6446906987845512,-0.593648855137113,-0.49277883029928743,-0.5615380678244432,-0.7854216103520442,-0.7690922935057438,1.0
2.7701643010776964,0.818539812046411,0.2255909395493572,-1.079339749146876,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,2.2205968318133102,2.2507418327075244,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
-0.6029264008139675,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.8543721291744983,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
2.0335123087105518,0.818539812046411,0.2255909395493572,-1.079339749146876,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,-0.12125972396700956,-0.6197481561312839,-0.1614527316877656,1.8602970274668673,1.2770444765611668,0.12755959931608538,2.132714322114006,2.2205968318133102,2.2507418327075244,-0.8816377897938404,2.2285858405359766,2.281185446711302,0.0
-0.5253840858279523,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.7359290661291878,-0.7057314733375228,-0.666576165567985,-0.5987005183116094,-0.5818080040998458,-0.5497082071570889,-0.6831865589304758,-0.5481944382591499,-0.16002361439807103,-0.8816377897938404,-0.7099246018395766,-0.6897430638443975,1.0
-0.2927571408699065,0.818539812046411,1.608805436356932,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,1.2389257513404643,1.3499549498879673,1.5376833475131315,1.5210925423605797,1.6030923820113145,1.2746689743826585,0.277784172119641,0.44450757972994254,0.28037895463651474,2.2550994107147755,-0.8839241450635897,-0.1414554455569775,0.0
-0.6804687157999828,0.818539812046411,0.2255909395493572,-1.079339749146876,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,0.35801029254125427,0.20817182294193137,-0.02316348969671192,-0.060099437152955945,-0.11362951829869888,-0.11394655164338145,-1.0037002389602476,-0.39555738405166935,0.28037895463651474,-0.8816377897938404,-0.5216681128020503,0.07636596919965928,1.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,-1.079339749146876,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,-0.8280986028116787,-0.7856046060731414,-0.7632560680907647,-0.8579207926045274,-0.8058426277283918,-0.7307161064014044,-0.43510212687896194,-0.6778237012074148,-0.9090945606493347,-0.3361878635579876,-0.2323169170868851,-0.8571543797573555,1.0
-0.2152148258838912,0.818539812046411,0.2255909395493572,0.8400078917273511,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,0.811681946726859,0.9343221721438292,1.0768530449307803,1.3177014351923875,1.5764824210699993,1.678554380369196,0.4203614319193616,0.248099605565905,0.16143160310792978,0.7188608200531457,0.18858700590751537,0.20083534906059458,0.0
1.4907161038084447,0.818539812046411,0.2255909395493572,0.8400078917273511,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,-1.0054111660778442,2.2205968318133102,1.9994655526033887,2.2550994107147755,2.2285858405359766,2.2396437911827145,0.0
-0.13767251089787594,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8312637406048385,-0.7959291731591597,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.6578880841372318,-0.5048189950224439,-0.4921479233151627,0.0
1.4907161038084447,-1.221687675154034,1.608805436356932,-1.079339749146876,2.485575527181599,0.0,0.0,0.0,0.0,0.0,0.0,-0.8377823841876959,-0.8477481871481073,-0.8332037134132568,-0.8395930357201477,-0.839079784265358,-0.8159671370902263,-0.8474355622197539,-0.6508877504649181,-0.677147225168594,-0.8816377897938404,-0.7582038047080644,-0.5811435299157315,0.0
